Hardest Sudokus
including solutions
....6...9..6..35...4..5..7......2......8.......2.1.8....5...3...9..3..1.71......4,257168439986743521341259678869572143134896752572314896425981367698437215713625984
........7..2...6...8..1..9....9.1.3.3...8...4.9...5....3..9..4...7...2..6..5.....,963458127142379685785612493576941832321786954894235761238197546457863219619524378
........2..7...1...3..9..4......9.6.6...3.4.5.4...8....6..4..5...2...7..1..8.....,416583972957624138238197546821459367679231485345768219763942851582316794194875623
.....6......5.8.....8.9.5......7...4..76..2...1..2..3...2...6...4..6..9.39......1,574236918961548327238197546823975164457613289619824735182459673745361892396782451
..1.......5...6..16.7...........1..3...4.5.8..9..2..5...5..3..7....8..4..3.5..2..,921354678853276491647819532584691723172435986396728154215943867769182345438567219
........6..9...4...1..7..8....7.1.3.1.8.3.5...3...2....8..2..1...6...9..4..3.....,872149356369258471514673289645791832128436597937582164783924615256817943491365728
........7..9.5.2..1....6.8....5..6...9.....3...64.2....8.6.......4.2.9..7......61,263189547849357216157246389478513692592768134316492758981675423634821975725934861
........7..1..9.8..3.6..5.9.9..25.......6....3..9...4...7....91.2.5..3..8........,945813627671259483238647519194325768782164935356978142567432891429581376813796254
........6..5..8.9..3.4..7....491........8..4.5....42....1..9.5..6....4.37........,492537186175628394836491725324915867617283549589764231241379658968152473753846912
.....7..8.3..2..9...84..3....6.......8.5..6..5.4..........9.8.2.1.....7.8..3..4..,459137268731628594268459317976283145183574629524916783645791832312845976897362451
..9.......6...3...1...7...54...52..7.....6.4..3.9.....2......1.....2.57...48....2,349185726765293184128674935491352867852716349637948251273569418986421573514837692
.....6..5.1.....2...9.3.4......7......48.9...8..4.39....7.8.3...5.....1.2.......6,782946135413758629569231487391572864674819253825463971147685392956324718238197546
.....4.....2.3.....5.7....9..4..2.8..985....63.........8....79....8...6...5.1...8,769254813842139657153786249574362981298541376316978524681423795437895162925617438
2.......6.5..8..1...4...9...7.3.1......82.......7.5.3...9...4...8..1..5.6.......2,238197546957684213164253978576341829341829765892765134729536481483912657615478392
........6..5.3.7..2....8.1....9..8...5..8..4...87.3....1.3.......7.9.5..6.......2,374512986185639724296478315461925837753186249928743651512367498847291563639854172
.....1..7....6..2.8..9..3...954....3..3...4..4......8......7..6.1..2....5..3..9..,346251897759863124821974365195486273683712459472539681238197546914625738567348912
........8..3.9.4..6....7.1....5.97...3.....2...74........7....6..4.5.3..81.......,942316578173895462658247913281569734439178625567423891395782146724651389816934257
.....1.....7.2.....9.6.8..5..1..7....6.9....42.9.........8...59.8....4....6.3...8,645791832817325946392648175451287693768913524239564781124876359983152467576439218
........9..1...6...5..7..4....4.7.8...3.8...5.8...2....78.2..5..39...1..6........,327864519491235678856179243962457381713986425584312796178623954239548167645791832
........3..1..56...9..4..7......9.5.7.......8.5.4.2....8..2..9...35..1..6........,562987413471235689398146275236819754714653928859472361187324596923568147645791832
..4.....9.1...3.7.6.....2.......8....5..3..8....1.5.....2.....4.7.3...1.9...7.6..,524687139819423576637519248143768925756932481298145367362851794475396812981274653
.....6.....1.2...3.3.8...7...6.....5.5.3..7..2....1.......9..4...5...98..9.4....7,587936214961724853432815679316287495854369721279541368723198546145673982698452137
..8...5...4...2.9.7.......3.2...4......93.......2.1.6.5.......8.1.6...2...3...7..,238197546645382197791546283329764851156938472487251369572419638814673925963825714
.....5.....3.7...8.9.8...4...5.....2.8.6..4..7...3......2...69...4...1...1.9....4,268345719453179268197826543645791832389652471721438956832514697974263185516987324
..3...5...7...4.6.8.......9.4...7......45.......2.1.7.5.......3.1.7...2...9...8..,293176584175984362864325719342867951781459236956231478527648193418793625639512847
........2..1...7...3..5..9......6.4...3.4.8...4.5.9....9..6..3...2...1..7....3...,985374612421698753637251498279836541513742869846519327198467235362985174754123986
..8.......5...8..11.9.4........3......5..9..4.4.6...7.......6..5....4.29.2..7..3.,238197546754268391169543782697432158315789264842651973483925617576314829921876435
..5...7...8...6.4.9.......2.4...3......65.......4.8.1.2.......9.1.8...3...7...5..,435289761182576943976134852648913275321657498759428316263745189514892637897361524
..8...3...7...9.4.1.......2.6...4......98.......7.6.5.2.......1.9.4...6...3...8..,958247316672319548134865972367154289415982637829736154286573491591428763743691825
..9...4...7.3...2.8...6...71..8....6....1..7.....56...3....5..1.4.....9...2...7..,239187465675394128814562937123879546456213879798456312367945281541728693982631754
1.......9.4...3.8...2...6...7..58.......2.......7.4.5...6...2...3.8...7.9.......1,168275349749613582352489617674958123895321764213764958486137295531892476927546831
..2...6...4...5.1.3.......8.9...4......52.......1.7.4.8.......3.5.7...9...6...2..,182379654649285317375416928591634782764528139238197546827951463453762891916843275
..9...7...1...6.8.3.......4.2...5......89.......6.2.1.4.......3.8.2...5...7...9..,869524731214736589375981624726415398541893276938672415492157863683249157157368942
5.......9.2.1...7...8...3...4.6.........5.......2.7.1...3...8...6...4.2.9.......5,536472189429183576178965342741698253682351497395247618253719864867534921914826735
3.......8.7.5...1...6...4...9.2.1.......4.......97..2.4.....3...5...2.7...8.....6,325714968974586213186329457593261784762845139841973625417658392659432871238197546
9.......5.4.3...6...2...1...8.74........2.......8.6.7.1.....9...3...7.4...5.....2,973461825841352769652978134386749251417523698529816473164235987238197546795684312
.......39.....1..5..3.5.8....8.9...6.7...2...1..4.......9.8..5..2....6..4..7.....,751846239892371465643259871238197546974562318165438927319684752527913684486725193
3.......2.8..7..1...69......5.7.4...........8...51..7...9...3...1..4..8.2.......6,397451862582376419146982735851724693724639158963518274479865321615243987238197546
3.......5.7...8.6...2...9...1...6......82.......1.7.4...9...2...8.6...1.5.......3,396214875175938462842765931917546328654823197238197546769381254483652719521479683
3.......1.4...2.7...5...8......76.4.....5.....6.2.9...1.....5...7.6...9...8.....3,389467251641582379725193864953876142217354986864219735136948527572631498498725613
5.......7.8...9.3...4...2...1..36.......4.......1.8.6...2...4...9.3...1.7.......5,529683147187429536364517298915736824876942351243158769652891473498375612731264985
....9..5..1.....3...23..7....45...7.8.....2.......64...9..1.....8..6......54....7,743892156518647932962351748624589371879134265351276489496715823287963514135428697
1.......2....1..3...5..34....2..1..4....8.7..6..9.......1..5.4.8.....5..9...6....,136549872428617935795823416582371694349286751617954283261795348874132569953468127
1.........2.4...6...3...5.1.4..86.......49.8....2.....5.7...3...6.9...4.........7,186572439925431768473698521742386915651749283839215674517824396368957142294163857
........91......35..9.3.8....3.5...67....2......4.......6.8..9..2.7..6..4.....1..,534817269187926435269534817843159726715362948692478351376281594921745683458693172
1.......5.2.4...6...3...7...9...4........9.8.8.26.........5.1...6.9...2...7.....3,174863295529417368683592714396184572751329486842675931238756149465931827917248653
.......39.8......5..9.6.8....5.9...67....2......4.......3.8..5..2.7..6..4.....1..,176548239382971465549263871215897346764352918938416527693184752821735694457629183
1.......7.2.4...6...3...5...9..4........62.4....9..8....5.....3.6.2...8.7....1...,159826437827453961643719528291348756578162349436975812915684273364297185782531694
1.......2.2.....6...34..5.....8.5.....8.3.9.....9.4.....5..34...7.....1.6.......7,157396842429758163863412579791865234248137956536924781915673428374289615682541397
.2.4..7.........32.......94.9.2...7...6..5...8...1....5.1..8....3.9....7......6..,925431786684579132317682594193264875746895321852317469561728943438956217279143658
1.......2.2.....6...34..5.....8.5.....8.3.9.....9.4.....53..4...6......77......1.,156798342824153769973462581697825134418637925532914678285371496361249857749586213
....567.....1.....6..37......4.....13...6.9...8.....2.5....73....2.....8.1.....4.,123456789457189236698372415264935871371268954985741623546817392732594168819623547
.......93.8......5..3.6.8....5.9...67....2......4.......9.8..5..2.7..6..4.....1..,167825493984317265253964817345198726716532948892476531679281354521743689438659172
1.......7.2.4...6...3...5...9..82.......9..8....6..4....5...1...6.8...2.7....3...,186359247529417863473268519694582731312794685857631492235946178961875324748123956
.......1...6....23.2..3.4..8....5....3..1...4..96........9..7...1..2..4.5....8...,973452618486197523125836497841375269637219854259684371362941785718523946594768132
.......89.....1.35..3.5......5.6...8.7...2...1..4.......6.9..5..2.7..6..4........,564327189897641235213958467345169728679582314182473596736294851928715643451836972
.......12........3..23..4....18....5.6..7.8.......9.....85.....9...4.5..47...6...,839465712146782953752391486391824675564173829287659341628537194913248567475916238
...1....87.......9..3.9.5....9.3...5.....23.....4..6....6.8..5.47...1...2........,592163478761548239843297516129736845654812397387459621916384752475621983238975164
.....1.39........5..3.5.6....8.9...67....28..1..4.......9.8..5..2.......4..7.....,567841239942376185813259674238597416754612893196438527679184352321965748485723961
........7.2.4...6.1.....5...9...2.4....8..6..6..9.......5..3....3..8..2.7....4..1,854369217327451968169278534598612743412837659673945182245193876931786425786524391
...2....87.......9..3.9.5....8.3...51.....3.....4..6....6.8..5..7...1...2....4...,965243718782516439413798526628137945194865372537429681346982157879351264251674893
...1....8.7......9..3.9.5....8.3...57....23.....4..6....6.8..5.4....1...2........,694125738571863249823794516148637925765912384932458671316289457459371862287546193
.1......8.7...4..9..3.9.5....8.3...5.2....3.....4..6....6.8..5.2....1......7.....,912563478675814239483297516768132945524976381391458627146389752257641893839725164
5.......9.2.1...7...8...3...4...2.......5.......7.6.1...3...8...6...4.2.9.......5,514673289326189574798425361149832657687951432235746918453217896861594723972368145
9....4....3..6..7...5...8...2.1.6.......7...3...2...1...8...9...7..1..6.4.......5,987324651231568479645791832723186594164975283859243716318652947572419368496837125
1...5...9.......3..79........7.1...65....42..6..8.......5.6...7.....2.4....3..8..,123456789456789132879231564287913456531674298694825371345168927718592643962347815
...1....87.......9..6.9.5....8.6...5.....23...7.4..6....3.8..5..2...1....4.......,952136478731845269486297513218763945564912387379458621193684752625371894847529136
.......1......4.32.2..3.5.......7....4..2...5..89..4....78..6...3..1..5.9........,473582916865194732129736584391457268746328195258961473517843629634219857982675341
7....4..8.1......9..6.9.5....8.6...5.....23.....4..6....3.8..5.2....1......7.....,739514268512836749846297513428163975651972384397458621173689452265341897984725136
1.......2.9.4...5...6...7...5.9.3.......7.......85..4.7.....6...3...9.8...2.....1,174385962293467158586192734451923876928674315367851249719548623635219487842736591
12.3.....4...5......6..17..5..2......3..1..4...1..68....9....7....1..9.......9.68,127348596493657182856921734568294317732815649941736825289563471674182953315479268
12.3.....3...4......5..23..5....61.........9...67....8.5...16.....9...4.....8...7,124368759367549821985172364543896172871253496296714538759421683618937245432685917
..3.......5.4...8.1.......7.9..8........94.6.5.62.............3.6.9...4...7.2.1..,683157429759432681124869537492786315831594762576213894218645973365971248947328156
...2....871......9..6.9.5....8.6...5.....23...4....6....9.3..5.4....1........7...,935216478714385269826794513278163945691542387543879621169438752457921836382657194
12.3.....4.....3....3.5......42..5......8...9.6...5.7...15..2......9..6......7..8,125374896479618325683952714714269583532781649968435172891546237257893461346127958
.2..5.7..4..1....68....3...2....8..3.4..2.5.....6...1...2.9.....9......57.4...9..,123456789457189236869273154271548693346921578985637412512394867698712345734865921
..3..6.8....1..2......7...4..9..8.6..3..4...1.7.2.....3....5.....5...6..98.....5.,123456789457189236896372514249518367538647921671293845364925178715834692982761453
1.......9..67...2..8....4......75.3...5..2....6.3......9....8..6...4...1..25...6.,123456789456789123789123456214975638375862914968314275591637842637248591842591367
...4...8...7..92......3...526...1.....19......7....1..5......4..1.8....3..6..29..,123456789457189236689237415268571394341968572975324168592613847714895623836742951
..34...8.......1.37........2...9.......5..8...6...7.4...51....8.7...5...9...62.5.,123456789456789123789231564214698375397524816568317942645173298872945631931862457
1...5...9..7...2...69..3.4....8........91..7.9....5..83..5....1..2...6...4.......,123456789457189236869723145215837964638914572974265318396578421582341697741692853
....56.8..5.7....3..8......2.....9...4.5....7....92.6.3.4.....15..1..4...1.....7.,123456789456789123798231645235674918649518237871392564364927851587163492912845376
1...56.....71.......9....1..4..6.3.......8..29..7...6......24..5..6...9.....3...8,123456789457189236869273514248965371675318942931724865316892457582647193794531628
...4...8...7..92......3...526...1.....19.....7.....1..5......4...6..29..9..8....3,123456789457189236689237415268571394341968572795324168512693847836742951974815623
1....6....571......9..7..1...8...........89.29..5...6.....42..3.3....4..7..6...9.,123456789457189236896273514268394157315768942974521368581942673639817425742635891
.2.4.....4...8...6..9..31..2..5...7..95.......7....3....29...4......1..3....6.8..,123456789457189236689723154216534978395817462874692315532978641768241593941365827
..3..6.8.4..1..2...9......4.7...8....35......9...3...5..9.4...7.....2.1....8..6..,123456789457189236698723154274568391835917462961234875389641527546372918712895643
.2.4..7...5...9.3.6...7......5..8.9.7...2.....4.6..3.......1..85......1...1...9.3,123456789457189236689372145215738694736924851948615372374291568592863417861547923
...4....9....8.2..6....3.1..1...7...7..6..5...3.....7.3....5.2...29..8......2...4,123456789457189236698273415215397648784612593936548172341865927572934861869721354
1....67...5.7....3..8.....4.4.5..3......2..9........45.7.9...3.6...1......2..8...,123456789456789123798231564249567318315824697867193245571942836684315972932678451
1.3.....9..71.9....9.....4..1...7..3....2.8.....5...6.....6.5..6..8...2..7...4...,123456789457189236896372145218647953564923871739518462382761594641895327975234618
..3..67...5..8.....9.1.........9..1...7..32..8..5...4.37....4.......4..6..4....72,123456789456789123798132564245697318617843295839521647372968451581274936964315872
1.......2..94...5..6....7.....89..4....3.6.....8.4.....2....1..7.......6..5.8..3.,154739862879462351362518794516897243497326518238145679923674185781953426645281937
6.......2.9.4...5...1...7...5..84.......2.......3.5.4.2.....6...3...9.8...7.....1,674853912392417856581692734759184263413926578826375149248731695135269487967548321
1.......2.9.4...5...6...7...5.3.4.......6........58.4...2...6...3...9.8.7.......1,174835962293476158586192734957324816428961375361758249812547693635219487749683521
1.......2.3.4...5...6...7...5.9.4.......23......8...9...2...6...9...8.4.7.......1,145687932937412856826539714658974123479123568213856497582341679391768245764295381
1.......2.3.4...5...6...7...5.8.4.......29......3...9...7.....1.9...8.4.2.....6..,179583462832476159546192738951864273368729514724351896487635921695218347213947685
1.......2.9.4...5...6...7...5.3.4......96.........8.4...2...6...3...9.8.7.......1,174835962293476158586192734957324816428961375361758249812547693635219487749683521
1.......2.3.4...5...6...7...5.8.3.......7.......95..8.7.....6...9...8.3...2.....1,175689342238417956946532718659823174823174569417956283784391625591268437362745891
1.......2..34...5..6....7.....85..9....3.6.....8.9.....2....1..7.......6..9.8..3.,157968342293417658864235719672851493941326875538794261326579184785143926419682537
1.......2.3.4...5...6...7...5.8.4.......73......9...8.7.....6...4...8.9...2.....1,174395862238467159596182734351824976829673415467951283713549628645218397982736541
1.......2..34...5..6....7......3..4....8.6.....954.....2....1..7.......6..5.9..8.,157968432283471659964253718672139845541826973839547261326785194798314526415692387
..1...5...2.4...6.3....7....6.28........9..2.......4.65.....1...9.8...4...7.....3,671328594829415367354967812765284931413596728982731456538642179196873245247159683
1.......2.3.4...5...6...7...5.8.3.......74......9...8.7.....6...9...8.3...2.....1,175689342238417956946532718659823174823174569417956283784391625591268437362745891
...1....9.......85..9.5..6...5.3...6.7...2...1..4.......3.8..9..2...73..4........,654128739237649185819753462945831276376592814182476953763284591521967348498315627
.......35.....2.6...3.5..8...5.9...6.7....9..1..4.......6.8..9..2.1.....4....7...,642918735587342169913756284235891476874625913169473852756284391328169547491537628
1......8......913.......5.6..7.4....3....1.5..6.2.....5....89...4..7......26.....,123456789456789132789132546217543698394861257865297413571328964648975321932614875
3....97...6..4......18.....5......93.....327.........8..4.1....2....7.5..8.6.....,358269714762341985491875632527186493846953271139724568674518329213497856985632147
.......8...6...12....2..6.5..15..9..8....3....4..7....3....8.....21....6.7..4....,123456789456789123798231645231564978867913254945872361314628597582197436679345812
1.......2..34...5..6....7......3..4....5.6.....894.....2....1..7.......6..5.8..9.,157869432293471658864253719672138945941526873538947261326795184789314526415682397
12.3....435....1....4........54..2..6...7.........8.9...31..5.......9.7.....6...8,126395784359847162874621953985416237631972845247538691763184529418259376592763418
........94....92......7..45..1.3.....7.6..9..8....7..2.3.7..8....6.1....9....5.2.,123456789457189236689273145291538674374621958865947312532794861746812593918365427
...4....9.5...9.3.......1.52..8.......6.4.....1...53....42...7.8...67....7......3,123456789457189236689372145245893617396741528718625394564238971831967452972514863
1...5..8...7.....6.8.3..5..2......1...6.....7.9...38.....9.4....4..3.9.....8...2.,123456789457189236689372541238597614516248397794613852365924178842731965971865423
..3.5.7..4....9....8.2.....2......4..9.8.......1.6.5.....5.16......7...3..6....57,123456789457189236689237415265713948794825361831964572378591624542678193916342857
..34..7.......9..6....2..1...8..4..13.....8..57.8..........8.9.8...6...2..53..1..,123456789457189236689723415298674351314295867576831924742518693831967542965342178
..3..6.8....1....6.6.72.....1...7..8..4...6..5..3..9...3...2..7..1...4..9......5.,123456789457189236869723514216597348394218675578364921635842197781935462942671853
.....6......7...2...9.3.5....5.9.84.8..2....6.......7.39..4....5.....4....4..1..8,123456789456789123789132564265397841847215936931864275392548617518673492674921358
..3...7..4...8...6.9.....1.......6..6....4..8..16..39..7...2...5..8....2....45...,123456789457189236896237514285391647639574128741628395378962451564813972912745863
1..4.......7.8...6.9....41......3....3.8..9....5.6...7..2......5....8..2.7..2.65.,123456789457189236698372415214793568736845921985261347362517894549638172871924653
..34......5...9...6...2.1..2...6...1.4.5...6...6..3.....9...6.7......8.28...7..1.,123456789457189236698327145235864971741592368986713524319248657574631892862975413
.2...67..4...8..3....2.............53...4..1...5..76...34..8.9..81.9.4..9........,123456789457189236698273541249861375376542918815937624534628197781395462962714853
......7.94....9.3..8....4.5..18......6..2....7....53..5....7..3.7.6.......2.1..7.,123456789457189236689372415291834567365721948748965321516247893874693152932518674
1....67...5.1....6..9....1...5..83..7..5...9..3...........4...25..6...7...4.2.8..,123456789457189236869273514215968347746532198938714625371845962582691473694327851
1....6....5......6..9.7..1...4.1..7.3..8......8...53.......4.2.....2.9.7..27..1..,123456789457189236869372514294613875315897462786245391571934628638521947942768153
1.....7...5..8...37..2.1....6...5...3.58....6....6.4....29..3.........9..3..4...8,123456789456789123798231645264195837375824916819367452542978361687513294931642578
....5.78...6..9..27.........3.....5....83.2....1..2..6.6......4..41..92.9....4...,123456789456789132789213645237691458645837291891542376362975814574168923918324567
.2..5..8...71.9...6...........5...4..4......8....4.3.2..1..7..6.6..2..3.9..6..8..,123456789457189263698273514219538647345762198876941352581397426764825931932614875
1.....7...5..8...37..2.1....6...5.3...58....6....6.4....29..3.........9..3..4...8,123456789456789123798231645264195837375824916819367452542978361687513294931642578
1..4..7....7..9..6.8.....5.....1....83..9......5..7.6.3.......5....4..92..2..56..,123456789457189236689273451276518943831694527945327168314962875568741392792835614
1...567.....1....6..9....1...5..83..7..5...9..3...........4...25..6...7...4.2.8..,123456789457189236869273514215968347746532198938714625371845962582691473694327851
.2......9..6.8.1..7.......5..46....8....4..1....3.84...9.....2.5....7..1..1.3.8..,123456789456789132789213645234671958867945213915328476398164527542897361671532894
....56.8..5.7....3..8......2.....9...4.5....7....92.6.3.......15..1..4...1..4..7.,123456789456789123798231645235674918649518237871392564364927851587163492912845376
..3...7..4...8..2...9.....6.1...43......2...79..8...5....5..6..5....8.9...129....,123456789456789123789132546215974368834625917967813254398541672572368491641297835
..34....9.5.......6....7.5.2..8..3....8..49...4..2...8..29....4.7..61.........1..,123456789457189236689237451261895347738614925945723618312978564574361892896542173
.2....7..4....9.3.6..723.4...85.........1....9....4.6..94....5.5.....6.3.....5...,123456789457189236689723541238567914746918325915234867394672158572841693861395472
1...5..8.......1...8...3..6..7..4.6.3...7...4.4....8..5.2....9....29.....6...7..8,123456789456789132789123546217834965398675214645912873572368491834291657961547328
..3.5...9...1..23.6..3..5....5.3.9.........2.8....7..4..2.4..9..6...1....7.8.....,123456789457189236689372541245638917736914825891527364312745698568291473974863152
..3..6...4.7....6..6....1...7...1.9....59.81.9.......2....2.9...4...3.7....8....5,123456789457189263869237154278341596634592817915678432386725941542913678791864325
..345....4....9.3..8..3....2..9...4.....2...1..7...6..3...9..5...1..28...6......7,123456789456789132789231564215967348634825971897314625372198456541672893968543217
...4.67....7..........7..15.94.6.5.........98..591.6..3.............2.6...6.4.1..,123456789457189236689273415294368571761524398835917642342691857518732964976845123
...4.67....7..........7..15.94.6.5.........98..5.1.6..3....1........2.6...6.4.1..,123456789457189236689273415294368571761524398835917642342691857518732964976845123
...4.67....71.........7..15.94.6.5.........98..5.1.6..3.............2.6...6.4.1..,123456789457189236689273415294368571761524398835917642342691857518732964976845123
..3.5.7.....7......8...2..6..4.....1.1....86.8....12..5.239...........9..4...8..2,123456789456789123789132546264873951317925864895641237572394618638217495941568372
..3.5.7.....7......8...2..62.4.....1.1....86......12..5..39......8....9..4...8..2,123456789456789123789132546264873951317925864895641237572394618638217495941568372
1.....7....71.9..6.8..7......8.9.6..5.......2...2.3.5...6.1.9...4.......9....4..3,123456789457189236689372415238591647561748392794263158376815924842937561915624873
.....67....71.9...68..7......6.1.8...3.9..........4.23..1.9.6..5..2....4.......5.,123456789457189236689372415296513847734928561815764923341895672568237194972641358
...4...8...7..9....8..3.1..2.....9..7....53...3..6..1..6..9...15....46....2....9.,123456789457189236689732145246371958718945362935268417364597821591824673872613594
..3.5.7.....7......8...2..62.4.....1.1....86.8....12..5..39...........9..4...8..2,123456789456789123789132546264873951317925864895641237572394618638217495941568372
.2.....8...71....6.6..3........4.9.......38..7..5....2..5.9....6.1..54...7.6....5,123456789457189236968237514286741953514923867739568142345892671691375428872614395
.2.4...8...6.8....7....3..6...9.....6....7..1..4.2.9...67.....55.....31..1...5...,123456789456789132789213456231964578695837241874521963367142895542698317918375624
1......8..5.1....6..9.3.4....6.........9.36......6..24.7...5...8..3....7..2.4.3..,123456789457189236689237451296874513541923678738561924374615892865392147912748365
1.3.567......8...36....74.......5.715...........64.5.........2.7....41...9......7,123456789457189263689327415234895671516273894978641532345718926762934158891562347
12....7....7....36....7..1..1...5...5..9....8..6.2.1...4..........8.4.9...1.3.6..,123456789457189236689273415218345967574961328936728154345692871762814593891537642
1....67.....18..3...9.7......4.....3.9.....2.7..6..5....2..1...8...6.1.....8.5.4.,123456789457189236689273451264518973591734628738692514372941865845367192916825347
...4.......7.8...66..7...5...1.6.3.839.........6.7...1........271..2......26.8...,123456789457189236689732154271965348395841627846273591564397812718524963932618475
...4.......7.8...66......5...1.6.3.839.........6.7...1.....7..271..2......26.8...,123456789457189236689732154271965348395841627846273591564397812718524963932618475
